domain,dataset_family,sample_train,sample_test,baseline_nonzero,k,train_j,test_j,test_auc
HAI attack_p2 (a1),HAI,2552,1080,39,26,0.8918495297805644,0.8999999999999999,0.9865380658436214
HAI attack_p2 (a1),HAI,2552,1080,39,27,0.8887147335423198,0.9296296296296296,0.9841117969821674
HAI attack_p2 (a1),HAI,2552,1080,39,28,0.8871473354231973,0.9092592592592592,0.9856189986282579
HAI attack_p2 (a1),HAI,2552,1080,39,29,0.89576802507837,0.9259259259259258,0.9852709190672154
HAI attack_p2 (a1),HAI,2552,1080,39,30,0.9004702194357366,0.9018518518518519,0.9890346364883402
HAI attack_p2 (a1),HAI,2552,1080,39,31,0.8973354231974922,0.9018518518518519,0.9894855967078189
HAI attack_p2 (a1),HAI,2552,1080,39,32,0.8918495297805642,0.9074074074074074,0.9902829218106997
HAI attack_p2 (a1),HAI,2552,1080,39,33,0.8887147335423198,0.9074074074074074,0.9897650891632372
HAI attack_p2 (a1),HAI,2552,1080,39,34,0.8871473354231973,0.9037037037037037,0.9918792866941015
HAI attack_p2 (a1),HAI,2552,1080,39,35,0.8855799373040751,0.9055555555555554,0.9910991083676268
HAI attack_p2 (a1),HAI,2552,1080,39,36,0.8887147335423198,0.924074074074074,0.9901183127572015
HAI attack_p2 (a1),HAI,2552,1080,39,37,0.8894984326018809,0.922222222222222,0.9927880658436213
HAI attack_p2 (a1),HAI,2552,1080,39,38,0.8926332288401255,0.9222222222222223,0.9953858024691358
HAI attack_p2 (a1),HAI,2552,1080,39,39,0.896551724137931,0.9370370370370371,0.9917815500685871
HAI attack_p1p2 (a2),HAI,2438,5638,25,1,0.7990155865463495,0.7616175948918056,0.8808087974459028
HAI attack_p1p2 (a2),HAI,2438,5638,25,2,0.9171452009844134,0.7616175948918056,0.8808087974459028
HAI attack_p1p2 (a2),HAI,2438,5638,25,3,0.9647251845775227,-0.0883291947499113,0.7651649521106775
HAI attack_p1p2 (a2),HAI,2438,5638,25,4,0.9598031173092698,0.6615821213196169,0.9037132864572119
HAI attack_p1p2 (a2),HAI,2438,5638,25,5,0.948318293683347,0.8900319262149698,0.9729867929839591
HAI attack_p1p2 (a2),HAI,2438,5638,25,6,0.9655455291222315,0.9333096842852076,0.9944375450576656
HAI attack_p1p2 (a2),HAI,2438,5638,25,7,0.9712879409351927,0.9514012061014543,0.9956471573764456
HAI attack_p1p2 (a2),HAI,2438,5638,25,8,0.9745693191140279,0.980134799574317,0.9978149588241045
HAI attack_p1p2 (a2),HAI,2438,5638,25,9,0.9696472518457753,0.9815537424618659,0.9984858610948536
HAI attack_p1p2 (a2),HAI,2438,5638,25,10,0.96636587366694,0.9879389854558354,0.9982531876823778
HAI attack_p1p2 (a2),HAI,2438,5638,25,11,0.9680065627563577,0.9893579283433842,0.9985657678644166
HAI attack_p1p2 (a2),HAI,2438,5638,25,12,0.963084495488105,0.9904221355090459,0.9989367366150813
HAI attack_p1p2 (a2),HAI,2438,5638,25,13,0.9573420836751436,0.9893579283433842,0.9978142037995102
HAI attack_p1p2 (a2),HAI,2438,5638,25,14,0.9540607054963086,0.9875842497339482,0.9964393040132954
HAI attack_p1p2 (a2),HAI,2438,5638,25,15,0.9507793273174734,0.9904221355090459,0.9966123934015381
HAI attack_p1p2 (a2),HAI,2438,5638,25,16,0.963084495488105,0.9914863426747074,0.9985437463137496
HAI attack_p1p2 (a2),HAI,2438,5638,25,17,0.9622641509433962,0.9918410783965945,0.9990712568302985
HAI attack_p1p2 (a2),HAI,2438,5638,25,18,0.9696472518457753,0.992905285562256,0.9995980752409692
HAI attack_p1p2 (a2),HAI,2438,5638,25,19,0.9696472518457753,0.9921958141184817,0.998392993069755
HAI attack_p1p2 (a2),HAI,2438,5638,25,20,0.9770303527481543,0.9939694927279179,0.9999770346685901
HAI attack_p1p2 (a2),HAI,2438,5638,25,21,0.9721082854799015,0.9925505498403688,0.9987531398012348
HAI attack_p1p2 (a2),HAI,2438,5638,25,22,0.9688269073010665,0.992905285562256,0.9991067429862305
HAI attack_p1p2 (a2),HAI,2438,5638,25,23,0.9753896636587367,0.9950336998935794,0.999987856687775
HAI attack_p1p2 (a2),HAI,2438,5638,25,24,0.9745693191140279,0.9960979070592408,0.9999886746310855
HAI attack_p1p2 (a2),HAI,2438,5638,25,25,0.9794913863822805,0.9960979070592408,0.9998135718439248
HAI attack_p3 (a3),HAI,1158,182,23,1,0.5820379965457685,0.0,0.5
HAI attack_p3 (a3),HAI,1158,182,23,2,0.7392055267702937,-0.18681318681318682,0.4065934065934066
HAI attack_p3 (a3),HAI,1158,182,23,3,0.7305699481865284,-0.23076923076923073,0.3846153846153847
HAI attack_p3 (a3),HAI,1158,182,23,4,0.7599309153713298,-0.13186813186813184,0.5710059171597633
HAI attack_p3 (a3),HAI,1158,182,23,5,0.7512953367875648,-0.13186813186813184,0.5710059171597633
HAI attack_p3 (a3),HAI,1158,182,23,6,0.7962003454231432,-0.04395604395604391,0.6717787706798696
HAI attack_p3 (a3),HAI,1158,182,23,7,0.8290155440414506,0.2637362637362637,0.7272068590749909
HAI attack_p3 (a3),HAI,1158,182,23,8,0.7685664939550949,0.25274725274725274,0.7533510445598357
HAI attack_p3 (a3),HAI,1158,182,23,9,0.7322970639032815,0.2417582417582418,0.7772008211568651
HAI attack_p3 (a3),HAI,1158,182,23,10,0.7564766839378239,0.5164835164835164,0.8075111701485328
HAI attack_p3 (a3),HAI,1158,182,23,11,0.7530224525043177,0.5824175824175823,0.7996618765849535
HAI attack_p3 (a3),HAI,1158,182,23,12,0.7357512953367875,0.5384615384615383,0.7808839512136214
HAI attack_p3 (a3),HAI,1158,182,23,13,0.7063903281519861,0.5274725274725274,0.7886728655959425
HAI attack_p3 (a3),HAI,1158,182,23,14,0.7374784110535404,0.5714285714285716,0.8112546793865475
HAI attack_p3 (a3),HAI,1158,182,23,15,0.7340241796200346,0.5164835164835164,0.7907861369399831
HAI attack_p3 (a3),HAI,1158,182,23,16,0.7495682210708119,0.4835164835164836,0.7776234754256732
HAI attack_p3 (a3),HAI,1158,182,23,17,0.7219343696027634,0.5054945054945055,0.7628909551986475
HAI attack_p3 (a3),HAI,1158,182,23,18,0.7392055267702937,0.5384615384615383,0.80014491003502
HAI attack_p3 (a3),HAI,1158,182,23,19,0.7582037996545767,0.5494505494505493,0.795374954715614
HAI attack_p3 (a3),HAI,1158,182,23,20,0.773747841105354,0.5824175824175826,0.8230889989131747
HAI attack_p3 (a3),HAI,1158,182,23,21,0.7944732297063903,0.6593406593406592,0.8208549692066175
HAI attack_p3 (a3),HAI,1158,182,23,22,0.7927461139896375,0.6703296703296702,0.8413838908344403
HAI attack_p3 (a3),HAI,1158,182,23,23,0.7962003454231432,0.6483516483516483,0.8496558386668277
HAI attack_p1p3 (a4),HAI,1236,724,34,1,0.5614886731391584,0.6740331491712708,0.8370165745856354
HAI attack_p1p3 (a4),HAI,1236,724,34,2,0.6472491909385112,0.3729281767955801,0.884317481151369
HAI attack_p1p3 (a4),HAI,1236,724,34,3,0.7443365695792878,0.6685082872928176,0.8524693995909771
HAI attack_p1p3 (a4),HAI,1236,724,34,4,0.7055016181229774,0.4558011049723758,0.8646408839779005
HAI attack_p1p3 (a4),HAI,1236,724,34,5,0.7394822006472492,0.7209944751381214,0.9005563017001923
HAI attack_p1p3 (a4),HAI,1236,724,34,6,0.7265372168284789,0.45027624309392267,0.8875873752327463
HAI attack_p1p3 (a4),HAI,1236,724,34,7,0.7637540453074434,0.701657458563536,0.9243841763071945
HAI attack_p1p3 (a4),HAI,1236,724,34,8,0.7993527508090614,0.7265193370165746,0.9389365403986447
HAI attack_p1p3 (a4),HAI,1236,724,34,9,0.8122977346278317,0.7734806629834252,0.9473039589756114
HAI attack_p1p3 (a4),HAI,1236,724,34,10,0.8155339805825244,0.7375690607734806,0.9297182625682977
HAI attack_p1p3 (a4),HAI,1236,724,34,11,0.7831715210355987,0.6491712707182322,0.9237088306217759
HAI attack_p1p3 (a4),HAI,1236,724,34,12,0.7880258899676376,0.6546961325966851,0.9044404932694363
HAI attack_p1p3 (a4),HAI,1236,724,34,13,0.7993527508090614,0.7127071823204421,0.9053371386709808
HAI attack_p1p3 (a4),HAI,1236,724,34,14,0.7993527508090614,0.6436464088397791,0.8905062421781996
HAI attack_p1p3 (a4),HAI,1236,724,34,15,0.8058252427184467,0.6850828729281768,0.9001289643173286
HAI attack_p1p3 (a4),HAI,1236,724,34,16,0.7928802588996764,0.660220994475138,0.902895210768902
HAI attack_p1p3 (a4),HAI,1236,724,34,17,0.79126213592233,0.6298342541436464,0.8908763468758585
HAI attack_p1p3 (a4),HAI,1236,724,34,18,0.79126213592233,0.6298342541436464,0.8908763468758585
HAI attack_p1p3 (a4),HAI,1236,724,34,19,0.8074433656957929,0.6629834254143647,0.8896591984371661
HAI attack_p1p3 (a4),HAI,1236,724,34,20,0.8058252427184467,0.6712707182320443,0.8855193675406734
HAI attack_p1p3 (a4),HAI,1236,724,34,21,0.8187702265372168,0.6906077348066297,0.8940394066115197
HAI attack_p1p3 (a4),HAI,1236,724,34,22,0.8284789644012944,0.7375690607734806,0.8940279600744787
HAI attack_p1p3 (a4),HAI,1236,724,34,23,0.8300970873786406,0.6878453038674033,0.88985760507921
HAI attack_p1p3 (a4),HAI,1236,724,34,24,0.8300970873786409,0.6988950276243093,0.8900025945483959
HAI attack_p1p3 (a4),HAI,1236,724,34,25,0.8333333333333335,0.7486187845303869,0.887877354171118
HAI attack_p1p3 (a4),HAI,1236,724,34,26,0.8268608414239482,0.770718232044199,0.8891250267085864
HAI attack_p1p3 (a4),HAI,1236,724,34,27,0.8300970873786406,0.7624309392265194,0.8922346692713898
HAI attack_p1p3 (a4),HAI,1236,724,34,28,0.8284789644012944,0.7596685082872927,0.8890143768505235
HAI attack_p1p3 (a4),HAI,1236,724,34,29,0.8236245954692558,0.7430939226519337,0.8905787369127927
HAI attack_p1p3 (a4),HAI,1236,724,34,30,0.8220064724919094,0.7430939226519337,0.8936235157656971
HAI attack_p1p3 (a4),HAI,1236,724,34,31,0.8284789644012944,0.7541436464088398,0.8944247733585665
HAI attack_p1p3 (a4),HAI,1236,724,34,32,0.8268608414239482,0.7569060773480665,0.8869234760843686
HAI attack_p1p3 (a4),HAI,1236,724,34,33,0.8317152103559871,0.7513812154696131,0.8932267024816092
HAI attack_p1p3 (a4),HAI,1236,724,34,34,0.8284789644012944,0.7513812154696131,0.8843098501266751
Ionosphere radar,Radar,245,106,10,1,0.4577301679212509,0.30030959752321973,0.65015479876161
Ionosphere radar,Radar,245,106,10,2,0.6747973364215403,0.5921052631578947,0.8076625386996904
Ionosphere radar,Radar,245,106,10,3,0.6267371163867979,0.554953560371517,0.8519736842105263
Ionosphere radar,Radar,245,106,10,4,0.6381007527504343,0.5812693498452013,0.8693885448916409
Ionosphere radar,Radar,245,106,10,5,0.6956427330631152,0.6122291021671826,0.8889318885448917
Ionosphere radar,Radar,245,106,10,6,0.7185147654892878,0.7770897832817338,0.9117647058823529
Ionosphere radar,Radar,245,106,10,7,0.736609727851766,0.6857585139318885,0.9106037151702786
Ionosphere radar,Radar,245,106,10,8,0.736754487550666,0.6253869969040249,0.9183436532507739
Ionosphere radar,Radar,245,106,10,9,0.7193833236826868,0.7476780185758514,0.9117647058823529
Ionosphere radar,Radar,245,106,10,10,0.7822090330052114,0.7074303405572755,0.9293730650154799
